"Formatted ID","Name","Requirement","Severity","State","Fixed In","Submitted By","Owner","Display Color"
"OVD4147","[http] SPP is failing to Discover and when External repo is added","","4 - Critical","Closed","","Sham","Sham","#f9a814"
"OVD4150","SPP which is present in both internal and external repo can't be deleted from internal repo","OVS10474: [Unfinished] OVF547 Q2 test","3 - Serious","Closed","279510","Yan-Qing Q","Prasanna","#f9a814"
"OVD4152","Alerts for the Variation of the size of the External Repository","","3 - Serious","Closed","282742","Sham","Vivek","#f9a814"
"OVD4154","Mime type handling in External Repo","","3 - Serious","Closed","","Sham","Vivek","#f9a814"
"OVD4181","FVT: Gen10 DL560 Server Hardware Utilization Statitistics Report No Data","","2 - Medium","Closed","","Hung L","Hung L","#f9a814"
"OVD4200","OVF1057 - LE Firmware update giving validation error and not allowing firmware update","OVS6166: UI test cases covering new test cases","6 - Progress Blocker","Closed","","Deiveegaraja Andaver (Raja)","Latha Shivanna","#f9a814"
"OVD4271","Bundle is not accessible if we delete from OV(if the Web server contains two same files)","","3 - Serious","Closed","277068","Sham","Sham","#f9a814"
"OVD4276","Error message displayed on LE view during parallel firmware is not accurate.","OVS6415: SW-FW enhancements placeholder","3 - Serious","Closed","","Manisha S","Latha Shivanna","#f9a814"
"OVD4313","OVF546, UTC time offset is not expected for western time zone","OVS865: UI changes for Server Profile Support with scheduled FW","2 - Medium","Closed","","Xi-Fa C","Ram","#f9a814"
"OVD4314","OVF546, UI browser compatibility, with Chrome, scheduled time and timezone label not in a single line","","2 - Medium","Closed","283118","Xi-Fa C","Naren","#f9a814"
"OVD4319","No data show for Utilization framework","","3 - Serious","Closed","","Bing-Lei S","Shavika","#f9a814"
"OVD4321","OVF546, [Microsoft Edge] edit server profile, clear scheduled date and time, scheduled time is 1/1/1970, 12:00:00 AM (UTC) after saving","","2 - Medium","Closed","","Xi-Fa C","Ram","#f9a814"
"OVD4327","Firmware fields are not getting updated on editing server profile.","","3 - Serious","Closed","283740","Rooplekha M","Ram","#f9a814"
"OVD4405","C7K LE firmware upgrade error even when previous upgrade task is not in progress","","3 - Serious","Closed","","Hari T","Poorna","#f9a814"
"OVD4418","Esxi online Fw updae with the External Repo SPP is not Proceeding Beyond Pending","","3 - Serious","Closed","277863","Sham","Sham","#f9a814"
"OVD4421","SPP is not Getting Deleted, if SPP is Present in Both Internal and External rerpo","","3 - Serious","Closed","","Sham","Latha Shivanna","#f9a814"
"OVD4426","Manager IP is displaying IPV4 address of OA in reports page","","2 - Medium","Closed","","Suhas Patil","Latha Shivanna","#f9a814"
"OVD4427","{Returning Exit code 2}After rebooting the appliance, try to add web server, mounting is failing","","3 - Serious","Closed","282069","Sham","Prasanna","#f9a814"
"OVD4428","SPP failed message when mime type is not Present is not Appropriate","","3 - Serious","Closed","","Sham","Latha Shivanna","#f9a814"
"OVD4429","The Firmware bundles is not accessible alert is not cleared when Bundle is Present in Internal Repository only","","3 - Serious","Closed","282648","Sham","Prasanna","#f9a814"
"OVD4451","Manager IP is displaying IPV4 address of OA in Reports Page.","","2 - Medium","Closed","","Suhas Patil","Latha Shivanna","#f9a814"
"OVD4452","Error found in OVS6167: LE Update firmware not allowing firmware update and showing validation error","","4 - Critical","Closed","","Deiveegaraja Andaver (Raja)","Murali","#f9a814"
"OVD4459","OA firmware update failed when add enclosure with force install firmware option","OVS7775: [Continued] OVF549 Q2 defect verification","4 - Critical","Closed","","YulongGu","Latha Shivanna","#f9a814"
"OVD4462","Cannot find iLO5 firmware baseline in Gen10Sanp1 SPP  for Gen10 BL server","","3 - Serious","Closed","278454","YulongGu","Ganguly O","#f9a814"
"OVD4478","Firmware update is successful on a inconsistent LE","OVS6415: SW-FW enhancements placeholder","3 - Serious","Closed","","M-M P","Ganguly O","#f9a814"
"OVD4507","OVF546, server profile template UI, Activate firmware is 'NotScheduled', should be a space between 'Not' and 'Scheduled', expects 'Not scheduled'","OVS865: UI changes for Server Profile Support with scheduled FW","2 - Medium","Closed","","Xi-Fa C","Naren","#f9a814"
"OVD4509","OVF547 Delete SPP only in the external repo manually and can't auto detect it in OV even though refresh","OVS10474: [Unfinished] OVF547 Q2 test","3 - Serious","Closed","280264","Yan-Qing Q","Prasanna","#f9a814"
"OVD4512","After Password change, Auto discovery is not happening","","3 - Serious","Closed","279325","Sham","Vivek","#f9a814"
"OVD4515","After SPP is Deleted from External Repo Manually, SPP is not getting Unmounted in FWbundles","","3 - Serious","Closed","279650","Sham","Vivek","#f9a814"
"OVD4538","OVF547: self-signed certificate does not work when adding a https web server as external repo from UI","OVS10474: [Unfinished] OVF547 Q2 test","3 - Serious","Closed","279510","Yan-Qing Q","Prasanna","#f9a814"
"OVD4542","Multiple Add of External Repo while clicking add button multiple times","","3 - Serious","Closed","284655","Bhoomika","Bhoomika","#f9a814"
"OVD4544","Firmware dont match the Baseline alert is not cleared after Fw update is applied","","3 - Serious","Closed","283540","Sham","Ram","#f9a814"
"OVD4569","Gen 9 XL 270d: SPP Update via Server Profile Fails","OVS2847: [Continued] Q2:  Gen9 snap6 Apollo servers","4 - Critical","Closed","283152","Hung L","Ganguly O","#f9a814"
"OVD4588","Servers show warning after LE firmware update","","5 - Milestone Blocker","Closed","279182","Sunil B","Sunil B","#f9a814"
"OVD4596","ESXi FW update fails with custom SPP created from OV","","4 - Critical","Closed","295643","Latha Shivanna","Mani, Krishna Kumar","#f9a814"
"OVD4645","OVF547 A different SPP/hotfix file name unable to add into external repo even though original SPP/hotfix is removed and refresh repo","OVS10474: [Unfinished] OVF547 Q2 test","3 - Serious","Closed","","Yan-Qing Q","Vivek","#f9a814"
"OVD4654","[CST] Firmware baseline warning message does not clear after hpsutesxi FWupdate","","3 - Serious","Closed","","akash.beuria","Murali","#f9a814"
"OVD4659","Firmware update is shown as failed, even it got updated successfully","","3 - Serious","Closed","","harsha.bhat","harsha.bhat","#f9a814"
"OVD4716","Garuda E profile with Local storage, bios option gives warning with Firmware drivers do not match with fw baseline","OVS2738: [Continued] Q2: Feature Test Garuda E and M","3 - Serious","Closed","0277921","Bharathi M","Murali","#f9a814"
"OVD4720","Snap6 Hotfix : VC SE 1.0.1.1004 firmware not listing in Content list in OneView","","4 - Critical","Closed","","Automation","Murali","#f9a814"
"OVD4724","SP goes to inconsistent immediately upon creation due to FW mismatch even if there is no FW baseline set.","","5 - Milestone Blocker","Closed","277921","Sunil B","Sunil B","#f9a814"
"OVD4801","OVF547 Remove Repo failed error message format is not correct","OVS9356: [Unfinished] OVF547 Q2 test based on ready user stories","3 - Serious","Closed","279210","YulongGu","Prasanna","#f9a814"
"OVD4803","OVF547 Server profile name is null when Remove Repo during profile creation","OVS10474: [Unfinished] OVF547 Q2 test","3 - Serious","Closed","","YulongGu","Prasanna","#f9a814"
"OVD4805","3.10 LE firmware update failed with 'shared infrastructure and profiles'","","3 - Serious","Closed","280726","Bheemajja B","Ganguly O","#f9a814"
"OVD4821","Map TAA Module firmware versions correctly in SPP","","2 - Medium","Closed","","Abhilash Challa","Abhilash Challa","#f9a814"
"OVD4845","edit SP with schedule data error, Firefox browser can't load ""Activate firmware"" format","","2 - Medium","Closed","280631","Bing-Lei S","Sanjeev","#f9a814"
"OVD4849","3.10 Unable to upload older firmware bundles(spps)  in the applaince","","3 - Serious","Closed","","Shobana Thiruvengadam","Latha Shivanna","#f9a814"
"OVD4850","edit SP in Firefox, schedule data can't load ""Activate firmware"" format","","2 - Medium","Closed","","Bing-Lei S","Sanjeev","#f9a814"
"OVD4852","3.1 Fail to create custom SPP with internal Gen9snap6 SPP(2016.10.0) + official Hotfix.","OVS7595: OVF514 Q2 test","3 - Serious","Closed","","Bing-Liang L","Vivek","#f9a814"
"OVD4853","During offline firmware update on Gen 8 server ,Server is booting into OS(ciphers)","","3 - Serious","Closed","","Bhoomika","Murali","#f9a814"
"OVD4864","Local storage settings failing with Gen10 SPP","","4 - Critical","Closed","","Sham","Murali","#f9a814"
"OVD4885","OVF547 Cannot detect external firmware information when adding a internal SPP","OVS10474: [Unfinished] OVF547 Q2 test","3 - Serious","Closed","","YulongGu","Vivek","#f9a814"
"OVD4894","Appliance disk partition creation failed error after appliance reboot","","3 - Serious","Closed","283459","Neeraja M","Mani, Krishna Kumar","#f9a814"
"OVD4926","OVF547 Firmware repo can be removed when creating custom SPP","OVS6415: SW-FW enhancements placeholder","3 - Serious","Closed","","YulongGu","Mani, Krishna Kumar","#f9a814"
"OVD4927","OVF547 Click refresh firmware repo button then open edit dialog","OVS10474: [Unfinished] OVF547 Q2 test","3 - Serious","Closed","280850","YulongGu","Prasanna","#f9a814"
"OVD4929","OVF547 External firmware information cannot be detected when use some repo name","OVS10474: [Unfinished] OVF547 Q2 test","1 - Low","Closed","281227","YulongGu","Sanjeev","#f9a814"
"OVD4930","OVF547 Unexpected error occurred when add some IP as external repo","OVS10474: [Unfinished] OVF547 Q2 test","3 - Serious","Closed","","YulongGu","Vivek","#f9a814"
"OVD4931","OVF547 SPP in internal repo will be removed when remove external repo","OVS10474: [Unfinished] OVF547 Q2 test","3 - Serious","Closed","280507","YulongGu","Ganguly O","#f9a814"
"OVD4935","OVF547 Firmware repo cannot be refreshed back after backup/restore","OVS10474: [Unfinished] OVF547 Q2 test","3 - Serious","Closed","279792","YulongGu","Murali","#f9a814"
"OVD4938","uploading hotfix to OV fails and without any useful information","","3 - Serious","Closed","","Yan-Qing Q","Latha Shivanna","#f9a814"
"OVD4939","OVF547: Creating custom SPP failed using internal hotfix and external SPP","OVS10474: [Unfinished] OVF547 Q2 test","3 - Serious","Closed","279510","Yan-Qing Q","Prasanna","#f9a814"
"OVD4940","OVF547：The firmware bundles and hotfixs can not be inventoried after restore OV apliance","OVS10474: [Unfinished] OVF547 Q2 test","3 - Serious","Closed","","Yan-Qing Q","Prasanna","#f9a814"
"OVD4946","Firmware update failed task alert is not generated when online firmware update is ""Install Failed""","","3 - Serious","Closed","","Sharath Kumar Ambiger","Ram","#f9a814"
"OVD4948","HPSUT traces seen in ciDebug log file","","2 - Medium","Closed","","Sharath Kumar Ambiger","Latha Shivanna","#f9a814"
"OVD4950","SPP Turning Critical after appliance upgrade from 3.0 to 3.1","","3 - Serious","Closed","279767","Sham","Kavita","#f9a814"
"OVD4953","OVF514 import OA/EM/iLO/VC component hotfix with invalid signature success","OVS7595: OVF514 Q2 test","5 - Milestone Blocker","Closed","287334","Yan-Qing Q","Naren","#f9a814"
"OVD4955","rest-get ""server hardware"" has hpsmartupdatetool in serversettings block","","2 - Medium","Closed","","Sharath Kumar Ambiger","Sanjeev","#f9a814"
"OVD4960","Unable to update Logical Enclosure Firmware","","3 - Serious","Closed","","Rajdeep Kushari","LakshmiPrabha G","#f9a814"
"OVD4989","Cannot save profile with firmware schedule when the previous firmware update was offline(firmware only)","","3 - Serious","Closed","3.10.00-0279907","Sharath Kumar Ambiger","Ram","#f9a814"
"OVD4995","Locked Alerts are not getting Cleared","","3 - Serious","Closed","","Sham","Vivek","#f9a814"
"OVD5018","Utilization data has not been successfully collected","","1 - Low","Closed","","Jason P","Poorna","#f9a814"
"OVD5043","OVF547 The alert is still locked after external repo is removed","OVS10474: [Unfinished] OVF547 Q2 test","2 - Medium","Closed","","Yan-Qing Q","Sanjeev","#f9a814"
"OVD5088","OVF547 The alerts ""the firwmare bundle is unavailable due to restore"" are active after restore","OVS10474: [Unfinished] OVF547 Q2 test","3 - Serious","Closed","279953","Yan-Qing Q","Vivek","#f9a814"
"OVD5090","Utilization data shows not supported from OV for Huffle Puff(DL360 Gen10) server","","3 - Serious","Closed","","Mohan R","Shavika","#f9a814"
"OVD5091","[FVT] Firmware baseline mismatch alerts are not cleared on server profile when online firmware updating finished","","3 - Serious","Closed","","Yan-Qing Q","LakshmiPrabha G","#f9a814"
"OVD5092","External Repo size is getting decreased after Backup/restore and appliance restart","","3 - Serious","Closed","279952","Sham","Vivek","#f9a814"
"OVD5094","Association between Internal repo and SPP is not happening after upgrade from 3.00 to 3.10","","4 - Critical","Closed","280951","Ganguly O","Prasanna","#f9a814"
"OVD5100","FWU is successful but some of the components (Smart Array Controller and System ROM) are not updated to the version in SPP.","","2 - Medium","Closed","","Automation","Sanjeev","#f9a814"
"OVD5120","Unable to update fw on carbon from LE, OV displays error message","","3 - Serious","Closed","","Patrick Shapard","Murali","#f9a814"
"OVD5128","OVF547 The external repo can not be re-added into OV due to internal error","OVS10474: [Unfinished] OVF547 Q2 test","3 - Serious","Closed","http://ci-nexus.vse.rdlabs.hpecorp.net/Fusion/rel/3.10/YUM/Builds/3.10.00-0281236","Yan-Qing Q","Vivek","#f9a814"
"OVD5137","Wrong SPT<->SP compliance remediation ie. mismatch on  activation type b/w SPT and SP appears as “Manual update”.","","3 - Serious","Closed","283705","Ram","Naren","#f9a814"
"OVD5152","Event StagedFirmwareOperationSuccessful doesn't get reported into OV 3.10 Activity log","OVS6415: SW-FW enhancements placeholder","2 - Medium","Closed","","Mila Zigman","Sanjeev","#f9a814"
"OVD5165","OVF547 The SPP still exists on internal repo when the SPP is removed only from internal repo","OVS10474: [Unfinished] OVF547 Q2 test","3 - Serious","Closed","280390","Yan-Qing Q","Prasanna","#f9a814"
"OVD5192","Missing images for new hardware (C7000 G3,  HPE branded, SDX).","","3 - Serious","Closed","282867","Jerry H","Shavika","#f9a814"
"OVD5193","Rack Edit: Edit device details for power connections has incorrect styling","","2 - Medium","Closed","","Jerry H","Latha Shivanna","#f9a814"
"OVD5210","Upload of Gen10 Build 78 SPP to OV  3.10 failed","","4 - Critical","Closed","280624","Sripriya","Poorna","#f9a814"
"OVD5229","UI: FVT ""All server hardware should be powered off to install firmware"" should only be displayed if there is a SH on","","2 - Medium","Closed","301757","Ron Soto","Sanjay","#f9a814"
"OVD5243","Bundles are not Getting Discovered, Because of the Unmount isssue","","3 - Serious","Closed","284322","Sham","Prasanna","#f9a814"
"OVD5246","Firmware install states are not reflecting in overview page without refresh, same are appearing in firmware section.","","2 - Medium","Closed","285945","Kavita","Kavita","#f9a814"
